, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35
5, 0.33, 0.48, 0.59, 0.42, 0.58, 0.43, 0.61, 0.58, 0.78, 0.52, 0.49, 
10, 1.2, 1.25, 1.36, 1.07, 1.04, 1.71, 1.04, 1.31, 2.02, 1.61, 1.22, 
15, 1.43, 2.14, 1.16, 1.64, 1.74, 2.13, 1.68, 1.6, 1.6, 1.91, 2.47, 
20, 2.55, 2.99, 2.24, 2.41, 3.08, 2.37, 3.41, 3.21, 2.68, 3.21, 3.37, 
25, 2.78, 2.06, 2.92, 3.8, 3.65, 4.11, 3.04, 3.3, 4.02, 4.11, 4.83, 
30, 4.11, 2.53, 3.26, 5.58, 3.78, 5.36, 4.7, 4.8, 5.8, 4.06, 5.46, 
35, 5.31, 4.55, 4.4, 6.12, 2.84, 3.18, 4.73, 7.05, 6.57, 6.4, 5.93, 
40, 5.69, 5.9, 5.47, 6.06, 6.53, 6.17, 4.68, 7.13, 7.14, 7.68, 4.95, 
45, 5.25, 6.94, 5.25, 6.07, 7.22, 6.24, 8.13, 4.98, 7.2, 8.19, 7.58, 
50, 7.8, 7.68, 7.19, 8.23, 7.4, 7.56, 6.8, 8.8, 5.74, 10.44, 9.23, 
55, 7.4, 6.65, 7.34, 9.62, 9.34, 8.32, 7.77, 6.38, 8.54, 7.37, 10.49, 
60, 9.02, 9.49, 10.56, 9.69, 8.18, 13.21, 7.21, 11.19, 7.55, 9.81, 11.85, 
65, 9.13, 9.75, 10.86, 7.74, 5.87, 8.21, 9.99, 9.89, 11.02, 11.99, 13.41, 
70, 8.54, 6.76, 8.97, 7.29, 9.22, 13.53, 10.36, 11.93, 13.68, 13.49, 13.15, 
75, 10.45, 6.18, 9.27, 14.78, 9.03, 12.56, 11.43, 13.25, 12.41, 15.05, 14.81, 
80, 8.51, 9.12, 12.75, 7.49, 12.42, 10.57, 9.99, 11.47, 17.61, 8.6, 14.49, 
85, 10.29, 9.76, 10.45, 13.8, 11.44, 10.7, 11.95, 16.17, 11.77, 16.44, 10.34, 
90, 10.57, 12.56, 12.12, 11.64, 13.06, 9.66, 14.52, 13.14, 13.96, 12.78, 19.42, 
95, 12.4, 12.34, 14.88, 8.94, 12.47, 12.58, 11.98, 16.32, 19.96, 20.01, 16.96, 
100, 9.09, 10.01, 12.32, 12.61, 11.7, 17.89, 17.07, 14.59, 16.91, 15.4, 23.09, 
